ID,score
1,8.437416475181264
2,9.357561377083728
3,7.259243742506397
4,8.535490350116813
5,3.7121331931044814
6,6.152862353797842
7,6.689254228100215
8,5.147536187400794
9,1.6353156876365058
10,3.12738847879794
11,4.583904579619355
12,1.875616829135144
13,7.840529781873378
14,5.73306989243238
15,8.37190189521966
16,7.676081425009249
17,8.855492542175373
18,9.34559419280711
19,5.4003407736474
20,5.8959389782779015
21,7.271510980012509
22,2.7763219443478744
23,8.358873351264185
24,7.788487557386218
25,3.1056969571832966
26,9.434491800310994
27,3.802035139699466
28,7.445892054699791
29,7.648673326923087
30,7.032275468662158
31,6.729900990120596
32,7.272871111404052
33,8.027469692265566
34,1.9560137052356925
35,6.227664110624387
36,6.72123633339738
37,6.263518980805172
38,4.7458846240414125
39,8.063465907630041
40,5.71407625632185
41,5.774839064258301
42,6.625678383402877
43,6.341937833401321
44,7.974846741206852
45,8.176079894001322
46,6.608099643223911
47,7.393539466915964
48,7.00485776884857
49,4.530095977212783
50,4.536210996457051
51,7.77123674220319
52,2.1751504577497442
53,6.511254733365716
54,6.105328364631409
55,3.7074415306461335
56,5.732223573019485
57,8.351848491868617
58,7.238869423691516
59,2.582893930865885
60,7.035225432948835
61,8.794391347449197
62,3.1327642186314475
63,5.57300745929147
64,5.715155585095074
65,5.968659462237536
66,3.1045932669009573
67,7.4419917823130195
68,7.173366847888509
69,5.244191063673094
70,5.074988732396571
71,7.015800463561439
72,2.0677456370510128
73,7.784977029252936
74,3.3122225948776385
75,3.918746121398066
76,8.768372237088148
77,6.812755419265974
78,6.102895718278341
79,7.952011299252597
80,3.571058987375387
81,8.030708766632516
82,5.8664384637952045
83,7.5960066827783495
84,7.519506835859773
85,6.930403603796249
86,7.33356129004335
87,6.824409992571354
88,8.627390667808593
89,2.173140473349675
90,6.415936471851687
91,7.903985813855162
92,9.873932939027744
93,1.4543480243786313
94,6.272268255660205
95,4.113337589929197
96,6.714314147597943
97,6.337851382521269
98,8.5349856205095
99,4.160800664867499
100,7.97603991914105
101,7.6575563877133295
102,3.2884640605217466
103,6.931610356235753
104,6.350024249264875
105,4.830385943572325
106,5.224588821387307
107,9.532892913188613
108,6.528151037682478
109,9.679259897273148
110,5.895086716428944
111,5.52459417752517
112,6.350373220602088
113,4.127595922691899
114,8.466912183746423
115,5.42152141104955
116,6.85125349000254
117,8.335622788324716
118,9.383376297529736
119,8.224311596794903
120,5.793873752113917
121,7.5860131905717845
122,6.209033691627001
123,1.80575391648958
124,8.594435768191254
125,7.255319078187003
126,5.773974831119746
127,6.320192074257858
128,4.530025823872913
129,5.581682971072224
130,3.8330029706365143
131,7.842742647687993
132,8.650103634832073
133,8.76123876575979
134,6.771863126664307
135,6.9308088413314355
136,3.6394165146268236
137,6.246665090020531
138,9.376992426299505
139,4.813543489700181
140,7.477597753114385
141,5.233706536223261
142,4.0186445270359
143,7.797397437870086
144,5.432595269139045
145,3.612476341550182
146,7.763052024653234
147,9.076547691542622
148,7.946601984959019
149,7.7740120711769825
150,8.518170328347574
151,7.722097852821691
152,7.977746069319827
153,3.416705305622858
154,5.84040122946899
155,2.174842821010397
156,7.328641204627296
157,6.945025653416414
158,8.806126349258879
159,7.551554308409284
160,3.64010419963707
161,8.13036592206844
162,2.3243373342453886
163,7.466490857211233
164,6.2275661608847015
165,7.705479867214428
166,7.675984629030793
167,1.954040369080634
168,8.03974294129802
169,8.735169565800973
170,4.774630845723982
171,8.43637874228954
172,6.894587836079741
173,7.241563155907617
174,4.937015381730659
175,6.6936095292684215
176,2.2985861142488875
177,4.098417806931984
178,7.779677091804946
179,1.5417413676179115
180,8.239687690240283
181,8.075889528117711
182,6.948225863719245
183,6.951888725580368
184,8.832552481900464
185,4.392354474772656
186,6.863893175566209
187,7.961783075675572
188,4.648856497197087
189,5.390384602016407
190,6.800348495242056
191,7.705564070542012
192,3.2284234178053337
193,1.6263358140624575
194,6.997011102426175
195,7.380242807680114
196,4.521796345852029
197,6.275206557465009
198,8.795078818836183
199,6.526053637364141
200,8.02318034700088
201,3.8545086258317296
202,6.665064758443968
203,3.0190034101863774
204,7.292832793375144
205,3.2723774526836724
206,8.100672596729218
207,3.9665810524066414
208,4.352327094035535
209,9.50519952535661
210,9.128103123151542
211,4.203064868485874
212,6.261625254347453
213,5.101343225690298
214,7.265011332161806
215,5.412867677398241
216,8.338077408759245
217,4.481158953367664
218,5.644443974421142
219,7.379683672046644
220,6.219914206975984
221,6.299016589451497
222,6.060858549810637
223,3.799282720712477
224,4.507328935817882
225,6.442813109744171
226,6.249494598500043
227,3.756620482458199
228,8.215502946108439
229,8.151203986949746
230,4.018045401345979
231,3.9423376654274014
232,8.249211993287725
233,2.623124116463665
234,6.285691170566778
235,6.600332387904231
236,7.9300411336309065
237,3.472588765271351
238,6.346791294426203
239,6.241236696522057
240,7.373105074264933
241,2.707767235846058
242,8.75700734408758
243,7.576435036555229
244,6.639982201824785
245,3.7591616501896645
246,4.670919124403078
247,8.927609399947062
248,6.33914348772302
249,8.62906428661629
250,7.031653745463945
251,8.727532612867316
252,5.019324451367921
253,7.605709849009762
254,7.82403104588398
255,1.3774940262428415
256,7.604132824997128
257,7.23878556362895
258,4.5108949592634096
259,5.100720818328876
260,5.795376038142113
261,5.296205840129095
262,6.510671246706343
263,7.483772933536874
264,6.703655401452096
265,5.656359975848077
266,5.7167441309034555
267,6.180500275588208
268,7.3780954503311085
269,6.878224010320277
270,8.14328253285057
271,4.676275254039162
272,7.414161822569985
273,4.27809071533728
274,3.338761142485682
275,6.839876880943491
276,4.658776530548938
277,6.282631761387683
278,4.36175463797618
279,6.421946931768226
280,6.42900525890191
281,9.560479388793631
282,7.248638869231471
283,6.689099561831585
284,9.422871529050182
285,3.490180971338922
286,8.150993834041268
287,7.041873438006727
288,5.611038690756211
289,8.056830231428338
290,8.40469789089128
291,6.697116306592997
292,3.755518909067908
293,5.176719575195064
294,8.993856512046314
295,7.040471822443575
296,9.010057811785138
297,8.047755700437401
298,4.25219354756077
299,8.482794422464064
300,3.6836389984615505
301,9.24003348707623
302,7.805904591774041
303,1.9740977590474393
304,7.849607587473819
305,7.412256069485627
306,7.106649382329221
307,7.989050231149642
308,2.5998808487130773
309,6.743407780160122
310,8.431634109316517
311,3.4865460659737466
312,2.4963418426307697
313,6.589820911167143
314,3.1461849998868203
315,4.699973988056257
316,4.380840026925551
317,2.9385902916256583
318,6.0096811680462565
319,6.739008866459822
320,3.9276310958080285
321,3.640120582833018
322,8.797361238139823
323,4.256890269005942
324,2.469890527829737
325,5.346459912165027
326,4.958054591261957
327,5.693078237112355
328,7.607383924087623
329,7.838575943227647
330,7.2494541881250125
331,1.462418072154966
332,8.112703669871816
333,3.4876856604230353
334,6.176766927342508
335,5.226765320321806
336,3.8108923606525043
337,4.201076423688859
338,5.697556184308791
339,7.087313126320025
340,2.0430946444739133
341,6.186240378382125
342,5.319046390997797
343,6.095607419969131
344,9.117347619147779
345,2.9884346319496444
346,6.839091351243827
347,6.6303807847087635
348,7.610150882144009
349,4.779418918676266
350,6.261620007387922
351,2.5944903436708846
352,0.9561781400144574
353,1.818479993664666
354,6.499915691837908
355,6.407114219774581
356,3.7193114950800665
357,7.143478704206114
358,4.8473160249840355
359,7.345978075002545
360,9.59639718289959
361,1.9852843722171907
362,7.981236121032637
363,2.9414743358952506
364,3.9571525787884454
365,2.6885684800620506
366,9.220313630369214
367,7.004116228443731
368,8.458536150368516
369,7.562751798443016
370,7.822639636772626
371,4.985314752270014
372,4.844205291985623
373,8.76407238327194
374,6.361495992831173
375,4.060479813539718
376,7.53766874951119
377,7.08746032167172
378,7.33828007608582
379,7.441689087662282
380,5.597275494439205
